"year","leaid","lea_name","fips","state_leaid","street_mailing","city_mailing","state_mailing","zip_mailing","zip4_mailing","street_location","city_location","state_location","zip_location","zip4_location","phone","latitude","longitude","urban_centric_locale","cbsa","cbsa_type","csa","cmsa","necta","county_code","county_name","congress_district_id","bureau_indian_education","supervisory_union_number","agency_type","agency_level","boundary_change_indicator","agency_charter_indicator","lowest_grade_offered","highest_grade_offered","number_of_schools","enrollment","spec_ed_students","english_language_learners","migrant_students","teachers_prek_fte","teachers_kindergarten_fte","teachers_elementary_fte","teachers_secondary_fte","teachers_ungraded_fte","teachers_total_fte","instructional_aides_fte","coordinators_fte","guidance_counselors_elem_fte","guidance_counselors_sec_fte","guidance_counselors_other_fte","guidance_counselors_total_fte","librarian_specialists_fte","librarian_support_staff_fte","lea_administrators_fte","lea_admin_support_staff_fte","school_administrators_fte","school_admin_support_staff_fte","support_staff_students_fte","support_staff_other_fte","staff_total_fte","lea_staff_total_fte","other_staff_fte","school_staff_total_fte","school_counselors_fte","state_leg_district_lower","state_leg_district_upper","school_psychologists_fte","support_staff_stu_wo_psych_fte"
2024,"5600005","Wyoming Department of Health",56,"WY-7700048","401 Hathaway Building","Cheyenne","WY","82002","00","401 Hathaway Building","Cheyenne","WY","82002","00","(307)777-7656",41.138819,-104.819746,13,16940,1,-2,NA,NA,"56021","Laramie County",5600,NA,"",5,0,1,NA,-1,-1,1,0,NA,NA,NA,0,0,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"56011","56008",0,0
2024,"5600009","Cathedral Home for Children - Administration Office",56,"WY-0170000","P.O. Box 520","Laramie","WY","82073","0520","4989 North 3rd Street","Laramie","WY","82072","00","(307)745-8997",41.356221,-105.587512,41,29660,2,-2,NA,NA,"56001","Albany County",5600,NA,"",5,4,1,NA,4,12,1,0,NA,NA,NA,0,0,0,12,NA,12,3,0,0,0,NA,0,0,0,0,0,1,1,1,1,20,1,1,6,0,"56014","56010",0,1
2024,"5600010","Saint Joseph's Children's Home - Administration Office",56,"WY-0870000","P.O. Box 1117","Torrington","WY","82240","1117","1419 Main Street","Torrington","WY","82240","00","(307)532-4197",42.059488,-104.182878,33,-2,-2,-2,NA,NA,"56015","Goshen County",5600,NA,"",5,4,1,NA,0,12,1,0,NA,NA,NA,0,0,1,3,NA,4,14,0,0,5,NA,5,0,1,2,0,1,0,1,0,28,2,0,17,0,"56005","56003",0,1
2024,"5600015","Red Top Meadows - Administration Office",56,"WY-2070000","P.O. Box 290","Wilson","WY","83014","0290","7905 South Fall Creek Road","Wilson","WY","83014","00","(307)733-9098",43.43415,-110.860446,42,27220,2,-2,NA,NA,"56039","Teton County",5600,NA,"",5,3,1,NA,6,12,1,0,NA,NA,NA,0,0,0,2,NA,2,2,0,0,0,NA,0,0,0,0,0,0,0,0,0,7,1,0,2.93,0,"56022","56016",0,0.2
2024,"5600016","Northwest Wyoming BOCES",56,"WY-0950000","P.O. Box 112","Thermopolis","WY","82443","0112","250 East Arapahoe","Thermopolis","WY","82443","00","(307)864-2171",43.648042,-108.195668,43,-2,-2,-2,NA,NA,"56017","Hot Springs County",5600,NA,"",5,1,1,NA,0,8,1,0,NA,NA,NA,0,0,2,0,NA,2,5,0,0,0,NA,0,0,0,3,1,1,0,1,0,13,4,0,7.44,0,"56028","56020",0,1.44
2024,"5600730","Albany County School District #1",56,"WY-0101000","1948 E Grand Avenue","Laramie","WY","82070","00","1948 E Grand Avenue","Laramie","WY","82070","00","(307)721-6400",41.309365,-105.569114,33,29660,2,-2,NA,NA,"56001","Albany County",5600,NA,"",1,4,1,NA,-1,12,17,3752,NA,NA,NA,2,23,151,139,NA,316,101,13,9,10,NA,19,6,6,8,19,19,16,39,114,681,41,114.27,189.2,0,"56013","56009",3.7,35.4
2024,"5600960","Fremont County School District #38",56,"WY-0738000","445 Little Wind River Bottom Road","Arapahoe","WY","82510","9148","445 Little Wind River Bottom Road","Arapahoe","WY","82510","00","(307)856-9333",42.963943,-108.490183,42,40180,2,-2,NA,NA,"56013","Fremont County",5600,NA,"",1,4,1,NA,-1,12,2,446,NA,NA,NA,0,2,33,15,NA,50,30,3,2,2,NA,4,1,1,5,4,3,3,1,27,134,12,27.71,39.65,0,"56033","56025",0,1
2024,"5601030","Carbon County School District #1",56,"WY-0401000","615 Rodeo","Rawlins","WY","82301","00","615 Rodeo","Rawlins","WY","82301","00","(307)328-9200",41.795248,-107.230714,33,-2,-2,-2,NA,NA,"56007","Carbon County",5600,NA,"",1,4,1,NA,-1,12,5,1633,NA,NA,NA,1,8,55,71,NA,136,53,5,3,4,NA,7,1,3,11,5,9,9,15,60,318,21,60.36,92.75,0,"56015","56011",1.87,13.48
2024,"5601090","Big Horn County School District #4",56,"WY-0204000","P.O. Box 151","Basin","WY","82410","0151","416 South 3rd Street","Basin","WY","82410","00","(307)568-2684",44.377987,-108.037905,43,-2,-2,-2,NA,NA,"56003","Big Horn County",5600,NA,"",1,4,1,NA,-1,12,2,251,NA,NA,NA,1,1,9,17,NA,29,13,1,0,1,NA,1,1,0,5,2,1,1,2,10,70,9,10.81,19.86,0,"56027","56020",0,2
2024,"5601260","Sublette County School District #9",56,"WY-1809000","P.O. Box 769","Big Piney","WY","83113","0769","115 South Nichols Street","Big Piney","WY","83113","00","(307)276-3322",42.537997,-110.115507,43,-2,-2,-2,NA,NA,"56035","Sublette County",5600,NA,"",1,4,1,NA,0,12,4,431,NA,NA,NA,0,3,21,21,NA,46,12,0,0,1,NA,1,0,3,6,3,3,5,2,17,100,9,17.6,26.81,0,"56020","56014",0,2.7
