"unitid","year","fips","opeid","inst_name_fsa","grant_type","grant_recipients_opeid","value_grants_disbursed_opeid","grant_recipients_unitid","value_grants_disbursed_unitid","allocation_flag","combined_flag","other_assoc_opeids"
240505,2021,56,"00392800","CASPER COLLEGE",1,NA,NA,NA,NA,NA,0,""
240505,2021,56,"00392800","CASPER COLLEGE",2,NA,NA,NA,NA,NA,0,""
240505,2021,56,"00392800","CASPER COLLEGE",3,NA,NA,NA,NA,NA,0,""
240505,2021,56,"00392800","CASPER COLLEGE",4,932,3308426.86,932,3308426.75,NA,0,""
240505,2021,56,"00392800","CASPER COLLEGE",5,NA,NA,NA,NA,NA,0,""
240514,2021,56,"00728900","CENTRAL WYOMING COLLEGE",1,NA,NA,NA,NA,NA,0,""
240514,2021,56,"00728900","CENTRAL WYOMING COLLEGE",2,NA,NA,NA,NA,NA,0,""
240514,2021,56,"00728900","CENTRAL WYOMING COLLEGE",3,NA,NA,NA,NA,NA,0,""
240514,2021,56,"00728900","CENTRAL WYOMING COLLEGE",4,411,1616159.51,411,1616159.5,NA,0,""
240514,2021,56,"00728900","CENTRAL WYOMING COLLEGE",5,NA,NA,NA,NA,NA,0,""
240596,2021,56,"00392900","EASTERN WYOMING COLLEGE",1,NA,NA,NA,NA,NA,0,""
240596,2021,56,"00392900","EASTERN WYOMING COLLEGE",2,NA,NA,NA,NA,NA,0,""
240596,2021,56,"00392900","EASTERN WYOMING COLLEGE",3,NA,NA,NA,NA,NA,0,""
240596,2021,56,"00392900","EASTERN WYOMING COLLEGE",4,132,560062,132,560062,NA,0,""
240596,2021,56,"00392900","EASTERN WYOMING COLLEGE",5,NA,NA,NA,NA,NA,0,""
240620,2021,56,"00925900","LARAMIE COUNTY COMMUNITY COLLEGE",1,NA,NA,NA,NA,NA,0,""
240620,2021,56,"00925900","LARAMIE COUNTY COMMUNITY COLLEGE",2,NA,NA,NA,NA,NA,0,""
240620,2021,56,"00925900","LARAMIE COUNTY COMMUNITY COLLEGE",3,NA,NA,NA,NA,NA,0,""
240620,2021,56,"00925900","LARAMIE COUNTY COMMUNITY COLLEGE",4,1049,3782507.19,1049,3782507.25,NA,0,""
240620,2021,56,"00925900","LARAMIE COUNTY COMMUNITY COLLEGE",5,NA,NA,NA,NA,NA,0,""
240657,2021,56,"00393100","NORTHWEST COLLEGE",1,NA,NA,NA,NA,NA,0,""
240657,2021,56,"00393100","NORTHWEST COLLEGE",2,NA,NA,NA,NA,NA,0,""
240657,2021,56,"00393100","NORTHWEST COLLEGE",3,NA,NA,NA,NA,NA,0,""
240657,2021,56,"00393100","NORTHWEST COLLEGE",4,327,1299135.52,327,1299135.5,NA,0,""
240657,2021,56,"00393100","NORTHWEST COLLEGE",5,NA,NA,NA,NA,NA,0,""
240666,2021,56,"00393000","NORTHERN WYOMING COMMUNITY COLLEGE DISTRICT",1,NA,NA,NA,NA,NA,0,""
240666,2021,56,"00393000","NORTHERN WYOMING COMMUNITY COLLEGE DISTRICT",2,NA,NA,NA,NA,NA,0,""
240666,2021,56,"00393000","NORTHERN WYOMING COMMUNITY COLLEGE DISTRICT",3,NA,NA,NA,NA,NA,0,""
240666,2021,56,"00393000","NORTHERN WYOMING COMMUNITY COLLEGE DISTRICT",4,763,2770493.43,763,2770493.5,NA,0,""
240666,2021,56,"00393000","NORTHERN WYOMING COMMUNITY COLLEGE DISTRICT",5,NA,NA,NA,NA,NA,0,""
240693,2021,56,"00393300","WESTERN WYOMING COMMUNITY COLLEGE",1,NA,NA,NA,NA,NA,0,""
240693,2021,56,"00393300","WESTERN WYOMING COMMUNITY COLLEGE",2,NA,NA,NA,NA,NA,0,""
240693,2021,56,"00393300","WESTERN WYOMING COMMUNITY COLLEGE",3,NA,NA,NA,NA,NA,0,""
240693,2021,56,"00393300","WESTERN WYOMING COMMUNITY COLLEGE",4,489,1769033.1,489,1769033.125,NA,0,""
240693,2021,56,"00393300","WESTERN WYOMING COMMUNITY COLLEGE",5,NA,NA,NA,NA,NA,0,""
240709,2021,56,"02211900","CHEEKS BEAUTY ACADEMY",1,NA,NA,NA,NA,NA,0,""
240709,2021,56,"02211900","CHEEKS BEAUTY ACADEMY",2,NA,NA,NA,NA,NA,0,""
240709,2021,56,"02211900","CHEEKS BEAUTY ACADEMY",3,NA,NA,NA,NA,NA,0,""
240709,2021,56,"02211900","CHEEKS BEAUTY ACADEMY",4,85,365358.81,85,365358.8125,NA,0,""
240709,2021,56,"02211900","CHEEKS BEAUTY ACADEMY",5,NA,NA,NA,NA,NA,0,""
240718,2021,56,"00915700","WYOTECH",1,NA,NA,NA,NA,NA,0,""
240718,2021,56,"00915700","WYOTECH",2,NA,NA,NA,NA,NA,0,""
240718,2021,56,"00915700","WYOTECH",3,NA,NA,NA,NA,NA,0,""
240718,2021,56,"00915700","WYOTECH",4,402,1655965,402,1655965,NA,0,""
240718,2021,56,"00915700","WYOTECH",5,NA,NA,NA,NA,NA,0,""
240727,2021,56,"00393200","UNIVERSITY OF WYOMING",1,NA,NA,NA,NA,NA,0,""
240727,2021,56,"00393200","UNIVERSITY OF WYOMING",2,NA,NA,NA,NA,NA,0,""
240727,2021,56,"00393200","UNIVERSITY OF WYOMING",3,NA,NA,NA,NA,NA,0,""
240727,2021,56,"00393200","UNIVERSITY OF WYOMING",4,2068,8987312.41,2068,8987312,NA,0,""
240727,2021,56,"00393200","UNIVERSITY OF WYOMING",5,4,11316,4,11316,NA,0,""
