"year","unitid","inst_name","address","state_abbr","zip","phone_number","city","county_name","offering_highest_level","region","inst_control","institution_level","sector","fips","chief_admin_name","chief_admin_title","hbcu","primarily_postsecondary","hospital","medical_degree","tribal_college","ein","urban_centric_locale","opeid","offering_highest_degree","currently_active_ipeds","date_closed","duns","title_iv_indicator","offering_undergrad","offering_grad","inst_status","newid","year_deleted","url_school","degree_granting","open_public","postsec_public_active","postsec_public_active_title_iv","inst_system_flag","inst_system_name","reporting_method","inst_category","land_grant","inst_size","inst_alias","url_fin_aid","url_application","cbsa","cbsa_type","csa","necta","comparison_group","longitude","latitude","county_fips","congress_district_id","cc_basic_2010","cc_instruc_undergrad_2010","cc_instruc_grad_2010","cc_undergrad_2010","cc_enroll_2010","cc_size_setting_2010","cc_basic_2000","url_netprice","comparison_group_custom","url_veterans","url_athletes","cc_basic_2015","cc_instruc_undergrad_2015","cc_instruc_grad_2015","cc_undergrad_2015","cc_enroll_2015","cc_basic_2018","cc_instruc_undergrad_2018","cc_instruc_grad_2018","cc_undergrad_2018","cc_enroll_2018","cc_size_setting_2018","cc_basic_2021","cc_instruc_undergrad_2021","cc_instruc_grad_2021","cc_undergrad_2021","cc_enroll_2021","cc_size_setting_2021","cc_size_setting_2015","url_disability_services","ueis","cc_award_level_focus_2025","cc_undergrad_2025","cc_instruc_grad_2025","cc_basic_2025","cc_research_act_desig_2025","cc_stud_access_earn_2025","cc_instit_size_2025"
2022,240505,"Casper College","125 College Drive","WY","82601-4699","3072682100","Casper","Natrona County",3,7,1,2,4,56,"Darren Divine","President",0,1,-2,0,0,"836001132",13,"00392800",40,1,"-2","",1,1,0,"1",-2,-2,"https://www.caspercollege.edu/",1,1,1,1,0,"-2",1,4,0,2," ","https://www.caspercollege.edu/financial-aid","https://www.caspercollege.edu/admissions/types",16220,1,-2,NA,72,-106.326712,42.832788,56025,5600,2,1,-1,2,1,3,40,"https://www.caspercollege.edu/wp-content/uploads/net-price-calculator/index.html",0,"https://www.caspercollege.edu/veterans-services","https://www.caspercollege.edu/about/student-consumer-information",6,2,0,2,1,5,2,0,2,1,3,5,2,0,2,1,3,3,"https://www.caspercollege.edu/about/accommodative","LXVYDN6CWHU7",NA,NA,NA,NA,NA,NA,NA
2022,240514,"Central Wyoming College","2660 Peck Avenue","WY","82501","8007358418","Riverton","Fremont County",5,7,1,4,1,56,"Dr. Brad Tyndall","President of the College",0,1,0,0,0,"830206286",33,"00728900",30,1,"-2","",1,1,0,"1",-2,-2,"https://www.cwc.edu/",1,1,1,1,0,"-2",1,3,0,2,"CWC|Central Wyoming Community College|Central","https://www.cwc.edu/pay-for-college/","https://www.cwc.edu/apply/",40180,2,-2,NA,189,-108.426738,43.030556,56013,5600,2,1,-1,2,1,2,40,"https://wa2.cwc.edu/NetPriceCalcDOE/",1,"https://www.cwc.edu/pay-for-college/apply-for-aid/types-of-aid/","https://www.cwc.edu/success/",3,1,0,1,1,6,1,0,1,1,2,5,2,0,1,1,2,2,"www.cwc.edu/studentservices/disabilities-support/","TXKNZEBHGGG3",NA,NA,NA,NA,NA,NA,NA
2022,240596,"Eastern Wyoming College","3200 West C St","WY","82240-1699","3075328200","Torrington","Goshen County",3,7,1,2,4,56,"Dr. Jeffry Hawes","President",0,1,-2,0,0,"836000874",33,"00392900",40,1,"-2","",1,1,0,"1",-2,-2,"ewc.wy.edu/",1,1,1,1,0,"-2",1,4,0,2," ","ewc.wy.edu/future-students/financial-aid/","https://ewc.wy.edu/admissions/application-for-admission/",-2,-2,-2,NA,85,-104.190823,42.079354,56015,5600,1,1,-1,2,1,2,40,"ewc.wy.edu/future-students/financial-aid/net-price-calculator/",1," ","ewc.wy.edu/about-eastern-wyoming-college/data-planning/",9,3,0,1,1,6,3,0,1,1,2,9,3,0,1,1,2,2,"ewc.wy.edu/current-students/counseling","YMMKWCY66NR3",NA,NA,NA,NA,NA,NA,NA
2022,240620,"Laramie County Community College","1400 E College Dr","WY","82007-3299","30777852221357","Cheyenne","Laramie County",5,7,1,4,1,56,"Joe Schaffer","President",0,1,0,0,0,"836009473",23,"00925900",30,1,"-2","",1,1,0,"1",-2,-2,"https://www.lccc.wy.edu/",1,1,1,1,0,"-2",1,3,0,2,"LCCC|L Triple C","https://www.lccc.wy.edu/services/financialAid","https://www.lccc.wy.edu/admissions/",16940,1,-2,NA,188,-104.778789,41.104288,56021,5600,2,1,-1,2,1,3,40,"https://www.lccc.wy.edu/services/financialaid/netPriceCalculator/index.html",1,"https://www.lccc.wy.edu/services/financialaid/veteransaid/index.aspx","https://www.lccc.wy.edu/about/compliance/completions.aspx",3,1,0,2,1,9,2,0,1,1,3,8,3,0,1,1,3,3,"https://www.lccc.wy.edu/services/disability/index.aspx","HJ2LVM1L2JU7",NA,NA,NA,NA,NA,NA,NA
2022,240657,"Northwest College","231 W 6th St","WY","82435-1898","3077546000","Powell","Park County",5,7,1,4,1,56,"Lisa Watson","President",0,1,0,0,0,"836001133",33,"00393100",30,1,"-2","",1,1,0,"1",-2,-2,"www.nwc.edu/",1,1,1,1,0,"-2",1,3,0,2,"Northwest Community College","www.nwc.edu/financialaid/","apply.nwc.edu/",-2,-2,-2,NA,189,-108.761853,44.760656,56029,5600,1,1,-1,3,1,2,40,"www.nwc.edu/calculator",1,"www.nwc.edu/financialaid/types/military.html","www.nwc.edu/ir/compliance.html",2,1,0,3,1,5,1,0,2,1,2,5,2,0,2,1,2,2,"www.nwc.edu/services/disability/","GJDEE8LSAQK6",NA,NA,NA,NA,NA,NA,NA
2022,240666,"Northern Wyoming Community College District","1 Whitney Way","WY","82801","30767505050","Sheridan","Sheridan County",3,7,1,2,4,56,"Walter Tribley","President",0,1,-2,0,0,"836000221",33,"00393000",40,1,"-2","",1,1,0,"1",-2,-2,"https://www.sheridan.edu/",1,1,1,1,0,"-2",1,4,0,2,"Northern Wyoming Community College District|Sheridan College|Gillette College","https://www.sheridan.edu/admissions/financial-aid/","https://www.sheridan.edu/admissions/degree",43260,2,-2,NA,75,-106.941105,44.763926,56033,5600,2,1,-1,1,1,3,40,"https://sheridan.studentaidcalculator.com/survey.aspx",0,"https://www.sheridan.edu/services/veteran-services/veteran-benefits/","https://www.sheridan.edu/about/consumer-information/",6,2,0,1,1,9,2,0,1,1,3,6,2,0,1,1,3,3,"https://www.sheridan.edu/services/disability-services/","QB1JZGMUR734",NA,NA,NA,NA,NA,NA,NA
2022,240693,"Western Wyoming Community College","2500 College Dr","WY","82901","3073821600","Rock Springs","Sweetwater County",5,7,1,4,1,56,"Kimberly Dale","President",0,1,0,0,0,"830204417",33,"00393300",30,1,"-2","",1,1,0,"1",-2,-2,"https://www.westernwyoming.edu/",1,1,1,1,0,"-2",1,3,0,2,"WWCC|Western|Western Wyoming College","www.westernwyoming.edu/admissions-and-aid/financial-aid/","https://wwccwy.elluciancrmrecruit.com/admissions/pages/welcome.aspx",40540,2,-2,NA,189,-109.237126,41.590964,56037,5600,2,1,-1,1,1,3,40,"https://wwccwy.studentaidcalculator.com/survey.aspx",0,"https://www.westernwyoming.edu/i-am/veteran/veterans-benefits.php","https://www.westernwyoming.edu/about/accreditation/facts-figures.php",6,2,0,1,1,3,2,0,1,1,2,9,3,0,1,1,2,2,"https://www.westernwyoming.edu/student-life/campus-amenities/wellbeing-accessibility/accessibility-disability.php"," ",NA,NA,NA,NA,NA,NA,NA
2022,240709,"Cheeks Beauty Academy","207 W 18 St","WY","82001-4413","3076378700","Cheyenne","Laramie County",2,7,3,1,9,56,"Robert M Stevenson","Financial Aid Admin",0,1,-2,0,0,"840928083",13,"02211900",0,1,"-2","",1,1,0,"1",-2,-2,"www.cheeksusa.com/",0,1,1,1,0,"-2",2,6,0,1,"Cheeks International","www.cheeksusa.com/financial-aid","www.cheeksbeautyacademy.com/getting-started",16940,1,-2,NA,42,-104.816751,41.134123,56021,5600,-1,-1,-1,-1,-1,-1,-1,"www.cheeksbeautyacademy.com/consumer-information",0,"www.cheeksusa.com/"," ",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,"www.cheeksusa.com/","WGFBPB1K3HB7",NA,NA,NA,NA,NA,NA,NA
2022,240718,"WyoTech","1889 Venture Drive","WY","82070-9519","3077423776","Laramie","Albany County",4,7,3,2,6,56,"Kyle Morris","Vice President of Operations",0,1,-2,0,0,"830999005",33,"00915700",40,1,"-2","",1,1,0,"1",-2,-2,"https://www.wyotech.edu/",1,1,1,1,0,"-2",2,4,0,1," "," ","https://www.wyotech.edu/",29660,2,-2,NA,181,-105.621161,41.30354,56001,5600,10,1,-1,4,1,2,40,"https://www.wyotech.edu/student-services/tuition-aid/net-price-calculator/",0," "," ",11,4,0,4,1,11,4,0,4,1,1,11,4,0,4,1,2,2,"https://www.wyotech.edu/","SH6FEQ6QX7C4",NA,NA,NA,NA,NA,NA,NA
2022,240727,"University of Wyoming","Corner of Ninth and Ivinson","WY","82071","3077661121","Laramie","Albany County",9,7,1,4,1,56,"Dr. Edward Seidel","President",0,1,0,0,0,"836000331",33,"00393200",11,1,"-2","",1,1,1,"1",-2,-2,"www.uwyo.edu/",1,1,1,1,0,"-2",1,2,1,4,"UW","www.uwyo.edu/sfa/","www.uwyo.edu/admissions/apply.html",29660,2,-2,NA,95,-105.57931,41.311773,56001,5600,16,14,18,11,4,15,15,"https://www.uwyo.edu/sfa/net-price-calculator/index.html",1,"www.uwyo.edu/admissions/veterans/index.html","www.uwyo.edu/oia/grad/",16,14,17,15,4,16,14,17,15,4,16,16,17,17,13,4,16,15,"www.uwyo.edu/udss/","FDR5YF2K32X5",NA,NA,NA,NA,NA,NA,NA
