"unitid","year","fips","level_of_study","credit_hours","contact_hours","acttype","est_fte","rep_fte"
240505,2018,56,2,-2,-1,2,-2,-2
240505,2018,56,3,-1,-1,2,-1,-2
240505,2018,56,1,70909,-2,2,2364,2364
240514,2018,56,3,-1,-1,2,-1,-2
240514,2018,56,1,30170,-2,2,1006,1006
240514,2018,56,2,-2,-1,2,-2,-2
240596,2018,56,3,-1,-1,2,-1,-2
240596,2018,56,1,26579,-2,2,886,886
240596,2018,56,2,-2,-1,2,-2,-2
240620,2018,56,2,-2,-1,2,-2,-2
240620,2018,56,1,76045,-2,2,2535,2535
240620,2018,56,3,-1,-1,2,-1,-2
240657,2018,56,3,-1,-1,2,-1,-2
240657,2018,56,2,-2,-1,2,-2,-2
240657,2018,56,1,32261,-2,2,1075,1075
240666,2018,56,2,-2,-1,2,-2,-2
240666,2018,56,3,-1,-1,2,-1,-2
240666,2018,56,1,61965,-2,2,2066,2066
240693,2018,56,1,53071,-2,2,1769,1769
240693,2018,56,3,-1,-1,2,-1,-2
240693,2018,56,2,-2,-1,2,-2,-2
240709,2018,56,1,-2,41200,1,46,46
240709,2018,56,2,-2,-1,1,-2,-2
240709,2018,56,3,-1,-1,1,-1,-2
240718,2018,56,1,1140,-2,2,38,38
240718,2018,56,3,-1,-1,2,-1,-2
240718,2018,56,2,-2,-1,2,-2,-2
240727,2018,56,3,-1,-1,2,-1,511
240727,2018,56,2,31080,-1,2,1295,1295
240727,2018,56,1,272145,-2,2,9072,9072
