"year","unitid","fips","academic_rank","contract_length","sex","instruc_staff_count","salary_outlays","average_salary","total_months","avg_wgtd_mon_salary"
2024,240505,56,4,10,2,6,412244,68707,-1,-1
2024,240505,56,4,11,2,8,631328,78916,-1,-1
2024,240505,56,4,12,2,0,0,-2,-1,-1
2024,240505,56,4,13,2,62,-1,-1,-1,-1
2024,240505,56,4,7,2,-1,4163968,67161,-1,-1
2024,240505,56,4,8,2,0,-1,-1,-1,-1
2024,240505,56,4,9,2,48,3276522,68261,-1,-1
2024,240505,56,4,99,2,62,4320094,69678.935484,-1,-1
2024,240505,56,4,10,1,2,160700,80350,-1,-1
2024,240505,56,4,11,1,1,63192,63192,-1,-1
2024,240505,56,4,12,1,1,96469,96469,-1,-1
2024,240505,56,4,13,1,58,-1,-1,-1,-1
2024,240505,56,4,7,1,-1,3994849,68877,-1,-1
2024,240505,56,4,8,1,0,-1,-1,-1,-1
2024,240505,56,4,9,1,54,3726176,69003,-1,-1
2024,240505,56,4,99,1,58,4046537,69767.87931,-1,-1
2024,240505,56,4,10,99,8,572944,71618,-1,-1
2024,240505,56,4,11,99,9,694520,77169,-1,-1
2024,240505,56,4,12,99,1,96469,96469,-1,-1
2024,240505,56,4,13,99,120,-1,-1,-1,-1
2024,240505,56,4,7,99,-1,8158817,67990,-1,-1
2024,240505,56,4,8,99,0,-1,-1,-1,-1
2024,240505,56,4,9,99,102,7002698,68654,-1,-1
2024,240505,56,4,99,99,120,8366631,69721.925,-1,-1
2024,240505,56,99,10,2,6,412244,68707,-1,-1
2024,240505,56,99,11,2,8,631328,78916,-1,-1
2024,240505,56,99,12,2,0,0,-2,-1,-1
2024,240505,56,99,13,2,62,-1,-1,-1,-1
2024,240505,56,99,7,2,-1,4163968,67161,-1,-1
2024,240505,56,99,8,2,0,-1,-1,-1,-1
2024,240505,56,99,9,2,48,3276522,68261,-1,-1
2024,240505,56,99,99,2,62,4320094,69678.935484,-1,-1
2024,240505,56,99,10,1,2,160700,80350,-1,-1
2024,240505,56,99,11,1,1,63192,63192,-1,-1
2024,240505,56,99,12,1,1,96469,96469,-1,-1
2024,240505,56,99,13,1,58,-1,-1,-1,-1
2024,240505,56,99,7,1,-1,3994849,68877,-1,-1
2024,240505,56,99,8,1,0,-1,-1,-1,-1
2024,240505,56,99,9,1,54,3726176,69003,-1,-1
2024,240505,56,99,99,1,58,4046537,69767.87931,-1,-1
2024,240505,56,99,10,99,8,572944,71618,-1,-1
2024,240505,56,99,11,99,9,694520,77169,-1,-1
2024,240505,56,99,12,99,1,96469,96469,-1,-1
2024,240505,56,99,13,99,120,-1,-1,-1,-1
2024,240505,56,99,7,99,-1,8158817,67990,-1,-1
2024,240505,56,99,8,99,0,-1,-1,-1,-1
2024,240505,56,99,9,99,102,7002698,68654,-1,-1
2024,240505,56,99,99,99,120,8366631,69721.925,-1,-1
2024,240514,56,1,10,2,2,170418,85209,-1,-1
2024,240514,56,1,11,2,0,0,-2,-1,-1
2024,240514,56,1,12,2,1,68465,68465,-1,-1
2024,240514,56,1,13,2,11,-1,-1,-1,-1
2024,240514,56,1,7,2,-1,761473,69225,-1,-1
2024,240514,56,1,8,2,0,-1,-1,-1,-1
2024,240514,56,1,9,2,8,556748,69594,-1,-1
2024,240514,56,1,99,2,11,795631,72330.090909,-1,-1
2024,240514,56,1,10,1,0,0,-2,-1,-1
2024,240514,56,1,11,1,0,0,-2,-1,-1
2024,240514,56,1,12,1,0,0,-2,-1,-1
2024,240514,56,1,13,1,13,-1,-1,-1,-1
2024,240514,56,1,7,1,-1,882369,67875,-1,-1
2024,240514,56,1,8,1,0,-1,-1,-1,-1
2024,240514,56,1,9,1,13,882369,67875,-1,-1
2024,240514,56,1,99,1,13,882369,67874.538462,-1,-1
2024,240514,56,1,10,99,2,170418,85209,-1,-1
2024,240514,56,1,11,99,0,0,-2,-1,-1
2024,240514,56,1,12,99,1,68465,68465,-1,-1
2024,240514,56,1,13,99,24,-1,-1,-1,-1
2024,240514,56,1,7,99,-1,1643842,68493,-1,-1
2024,240514,56,1,8,99,0,-1,-1,-1,-1
2024,240514,56,1,9,99,21,1439117,68529,-1,-1
2024,240514,56,1,99,99,24,1678000,69916.666667,-1,-1
2024,240514,56,2,10,2,0,0,-2,-1,-1
2024,240514,56,2,11,2,0,0,-2,-1,-1
2024,240514,56,2,12,2,0,0,-2,-1,-1
2024,240514,56,2,13,2,5,-1,-1,-1,-1
2024,240514,56,2,7,2,-1,323374,64675,-1,-1
